image_name,true_class,predicted_class,is_correct,confidence,detection_confidence,failed_detection
Aspirin12_jpg.rf.4678fa31fae89daf89e701f1e6de0009_aug_8492,aspirin,aspirin,True,0.9997459053993225,0.8973422050476074,False
Aspirin12_jpg.rf.6acf92d69298f316382adbed3b254e20_aug_9796,aspirin,aspirin,True,0.9991938471794128,0.8747943639755249,False
Aspirin12_jpg.rf.8cd50063c96466464d114aab997e2693,aspirin,aspirin,True,0.9997135996818542,0.9062780737876892,False
Aspirin12_jpg.rf.e601ed4ffb92bb08f0cb6b749bcab6d5,aspirin,aspirin,True,0.9997257590293884,0.9164503216743469,False
Aspirin12_jpg.rf.eb8cd6629ac71d7329d8cf2170e38e9e,aspirin,aspirin,True,0.9996974468231201,0.9056209921836853,False
Aspirin14_jpg.rf.03b0cf7a6e78862552c392020dd7f76e_aug_9849,aspirin,aspirin,True,0.9996683597564697,0.8436900973320007,False
Aspirin14_jpg.rf.0a60d3c9e71239f6076f50d9314552db,aspirin,aspirin,True,0.9996052384376526,0.923214316368103,False
Aspirin14_jpg.rf.141e55bba44ba160631d4da6a63f3844,aspirin,aspirin,True,0.9989327788352966,0.9123560786247253,False
Aspirin14_jpg.rf.4855f3aebefcf117af189641ce396ab9,aspirin,aspirin,True,0.9983773231506348,0.8932041525840759,False
Aspirin14_jpg.rf.4b909638c4749cc28383fd45b0b148e7,aspirin,aspirin,True,0.9997711777687073,0.900902509689331,False
Aspirin14_jpg.rf.6937efc3532a08dc4d0ebf18822fb21e,aspirin,aspirin,True,0.9996028542518616,0.8887900710105896,False
Aspirin14_jpg.rf.6937efc3532a08dc4d0ebf18822fb21e_aug_6620,aspirin,aspirin,True,0.999687910079956,0.8803960084915161,False
Aspirin14_jpg.rf.8657073e0b6f0c33fb09510be69f0c85,aspirin,aspirin,True,0.9996634721755981,0.8908669352531433,False
Aspirin14_jpg.rf.d4a8ce8ff7a689bff98b1c972aadaf3f,aspirin,aspirin,True,0.9993884563446045,0.8977424502372742,False
Aspirin15_jpg.rf.18bd1f42ff7e1bbf1d37ea59df75f943,aspirin,aspirin,True,0.9997546076774597,0.8988345265388489,False
Aspirin15_jpg.rf.4806f4a78e0b2ca43776fdaf2b6ffbaa,aspirin,aspirin,True,0.9994445443153381,0.91538405418396,False
Aspirin15_jpg.rf.6eb9750f802b6074459f4a7f65dca407,aspirin,aspirin,True,0.9997543692588806,0.9172177910804749,False
Aspirin15_jpg.rf.cf153de3aaa35de2df52e5c20e009a7b,aspirin,aspirin,True,0.9991980195045471,0.9272549748420715,False
Aspirin16_jpg.rf.a0674ace40775dee30892d289663a0a5,aspirin,aspirin,True,0.9996365308761597,0.9055953025817871,False
Aspirin16_jpg.rf.ee9d803fb86b392ef7eedafb457d2a6a,aspirin,aspirin,True,0.9996649026870728,0.9172622561454773,False
Aspirin17_jpg.rf.1ac65eb6e661bebf379f731b06da365d,aspirin,aspirin,True,0.9996322393417358,0.9277659058570862,False
Aspirin17_jpg.rf.1cea5569edd5dc55710e738321817ec2,aspirin,aspirin,True,0.9997656941413879,0.9293949007987976,False
Aspirin17_jpg.rf.3f45c1d525043dc83112d75e4764a54e,aspirin,aspirin,True,0.9969199895858765,0.8984177112579346,False
Aspirin17_jpg.rf.52f3184d0ff795df51e42386c98757d5,aspirin,aspirin,True,0.9990594983100891,0.9085058569908142,False
Aspirin17_jpg.rf.72565933eb0389a5b317663a1ccf1d81,aspirin,aspirin,True,0.9997718930244446,0.9164857864379883,False
Aspirin17_jpg.rf.bafe08bc98d9e766420d7964a5732e16_aug_7620,aspirin,aspirin,True,0.9990429282188416,0.9283483028411865,False
Aspirin17_jpg.rf.cfaaa158cbd838ff0324c686c1c1ebac,aspirin,aspirin,True,0.9990862607955933,0.926174521446228,False
Aspirin18_jpg.rf.06ed99a9be0cb398b4ce3d3b1d76a8b2_aug_6905,aspirin,aspirin,True,0.9995943903923035,0.8600420951843262,False
Aspirin18_jpg.rf.5042e23a869502d806be1652f61c1a68,aspirin,aspirin,True,0.9996433258056641,0.8794368505477905,False
Aspirin18_jpg.rf.5042e23a869502d806be1652f61c1a68_aug_1972,aspirin,aspirin,True,0.9994648098945618,0.8833631277084351,False
Aspirin18_jpg.rf.94758203609a5c09778a8d7f2c64f98a,aspirin,aspirin,True,0.9981065988540649,0.9214968681335449,False
Aspirin18_jpg.rf.99f06f68da4ecf09ff22b91434b69a1e,aspirin,aspirin,True,0.999535083770752,0.928734540939331,False
Aspirin18_jpg.rf.a105668cc5f23e98214790e63760385b,aspirin,aspirin,True,0.9996911287307739,0.9128508567810059,False
Aspirin18_jpg.rf.a12776dbc4c7fbb793282ea54d823f26_aug_4584,aspirin,aspirin,True,0.9997833371162415,0.86048424243927,False
Aspirin18_jpg.rf.ffb1cd56c29d57a453d09125a50fc439,aspirin,aspirin,True,0.9996492862701416,0.9292529225349426,False
Aspirin19_jpg.rf.25e60829463603df3ca313a88342d1de,aspirin,aspirin,True,0.9997114539146423,0.8889950513839722,False
Aspirin19_jpg.rf.363deab0fa260eaab8f09e8c8a99af4d,aspirin,aspirin,True,0.9996973276138306,0.8991602659225464,False
Aspirin19_jpg.rf.4376c8251cd681416e0bc2b4fe753912,aspirin,aspirin,True,0.9996960163116455,0.8920242190361023,False
Aspirin19_jpg.rf.691f7f8170b9d73861987f044ad16b4a_aug_9109,aspirin,aspirin,True,0.999663233757019,0.8606482148170471,False
Aspirin19_jpg.rf.7b5fcc70aaf8cde04ff9d629579a2096,aspirin,aspirin,True,0.9993818998336792,0.8957321643829346,False
Aspirin19_jpg.rf.cea5073eaa67c4122a1bca3496c46329,aspirin,aspirin,True,0.9997432827949524,0.9077489376068115,False
Aspirin19_jpg.rf.db2fd5b202abac6ee8e393f3113bc900_aug_5842,aspirin,aspirin,True,0.9994008541107178,0.8849104046821594,False
aspirin1_jpg.rf.048e3ee680e9392bc752e5d360f88f6f,aspirin,aspirin,True,0.9996465444564819,0.8704087734222412,False
Aspirin1_jpg.rf.0eccc5a30b4f0cb0db2364aeb7c993ab,aspirin,aspirin,True,0.999158501625061,0.893255889415741,False
aspirin1_jpg.rf.1a9956e84d319efc2eb045d8450af380,aspirin,aspirin,True,0.9997236132621765,0.9434093236923218,False
aspirin1_jpg.rf.616839d06171405892292d63a8114300,aspirin,aspirin,True,0.9997162222862244,0.955004870891571,False
aspirin1_jpg.rf.712bb0d2aed5d58f50d3bd1394a99c85,aspirin,aspirin,True,0.9991482496261597,0.8929283022880554,False
aspirin1_jpg.rf.7e8b52a68d420d973b32ea5c63ab5e3f,aspirin,aspirin,True,0.9992433786392212,0.8676358461380005,False
Aspirin1_jpg.rf.9275d9734a2460e572320818968e809a,aspirin,aspirin,True,0.999642014503479,0.8899676203727722,False
aspirin1_jpg.rf.b974a46dfbc3e5a478ad6b301e0ed749_aug_7266,aspirin,aspirin,True,0.9996471405029297,0.9404005408287048,False
Aspirin1_jpg.rf.c6676de0bf178c46b5e13de6879fbd51_aug_1152,aspirin,aspirin,True,0.9992433786392212,0.8800671100616455,False
Aspirin1_jpg.rf.d0de94feed5763c5ca91cfb0f93b98ff,aspirin,aspirin,True,0.9996076226234436,0.8884400129318237,False
aspirin1_jpg.rf.f8141bf6b74e8c85f2fdf6fa9ceeab3b_aug_4086,aspirin,aspirin,True,0.9995895028114319,0.9460321664810181,False
Aspirin20_jpg.rf.1509a6711bb635b307ee3558329eb61d,aspirin,aspirin,True,0.999692440032959,0.8908899426460266,False
Aspirin20_jpg.rf.2ecb8e14d6b11aa9004b79def275ddb7,aspirin,aspirin,True,0.9997734427452087,0.9036255478858948,False
Aspirin20_jpg.rf.80ee0069928d7a49e14c437cacdb5804,aspirin,aspirin,True,0.9995538592338562,0.8870630264282227,False
Aspirin20_jpg.rf.9305937040bc0221ee6f30d3714d60c9,aspirin,aspirin,True,0.9993928670883179,0.9077004194259644,False
Aspirin20_jpg.rf.c28b206885194adb6bbbbd0a557a48ad_aug_4272,aspirin,aspirin,True,0.9994150400161743,0.8535277247428894,False
Aspirin20_jpg.rf.f78f390d553af2d52be895590b9bf41a,aspirin,aspirin,True,0.9997227787971497,0.904885470867157,False
Aspirin21_jpg.rf.1bef94ee894f49b94a3c0a1e72f35196,aspirin,aspirin,True,0.9996792078018188,0.9030128121376038,False
Aspirin21_jpg.rf.4b39e3274afb3871d7384c6ad909e886_aug_4281,aspirin,aspirin,True,0.9997037053108215,0.9169277548789978,False
Aspirin21_jpg.rf.bbddb7967aec6b7fbad5357fc6bc7662,aspirin,aspirin,True,0.9995369911193848,0.9152552485466003,False
Aspirin21_jpg.rf.bf17cb5d01c2c67b337f5b370839749b,aspirin,aspirin,True,0.9993415474891663,0.8894151449203491,False
Aspirin23_jpg.rf.363f921472bfd968ddc891b26b296014,aspirin,aspirin,True,0.9994493126869202,0.918658435344696,False
Aspirin23_jpg.rf.4f75b75b4387f62c0ab84252720cde26,aspirin,aspirin,True,0.9996939897537231,0.8934757709503174,False
Aspirin23_jpg.rf.5544a50e7fe04b67e8e8da16b7600ccb,aspirin,aspirin,True,0.9994869232177734,0.9085952043533325,False
Aspirin2_jpg.rf.1882fcdaf7189803542138f159fd69ad,aspirin,aspirin,True,0.9998360872268677,0.9379358291625977,False
Aspirin2_jpg.rf.1882fcdaf7189803542138f159fd69ad_aug_6225,aspirin,aspirin,True,0.9998315572738647,0.9355124235153198,False
aspirin2_jpg.rf.2a38de0a2b956bdf8a61bb979319c741_aug_4695,aspirin,aspirin,True,0.9989141225814819,0.903908908367157,False
Aspirin2_jpg.rf.2f95e3917b24af29e2b7978cafa0db56,aspirin,aspirin,True,0.9996354579925537,0.9190499186515808,False
aspirin2_jpg.rf.4f3b4d389f944e804c51bfe9b51043ad,aspirin,aspirin,True,0.998946487903595,0.9014458656311035,False
Aspirin2_jpg.rf.51e7ef8d839932d13e9e23f6338303a2,aspirin,aspirin,True,0.9997349381446838,0.909247875213623,False
Aspirin2_jpg.rf.58dd299c368a00c0888e4502c6842bd0_aug_2889,aspirin,aspirin,True,0.9994832277297974,0.8796533942222595,False
Aspirin2_jpg.rf.85485a26ed173e1fc313640d0fe02a65,aspirin,aspirin,True,0.9997833371162415,0.9354088306427002,False
aspirin2_jpg.rf.8c346c55481b99bdff16a7095cfde120,aspirin,aspirin,True,0.9982499480247498,0.9202486276626587,False
Aspirin2_jpg.rf.8e457c2368cccc8277d0802d5fa5657e,aspirin,aspirin,True,0.9998212456703186,0.9205803275108337,False
aspirin2_jpg.rf.a22a26a145591c38456950f4f6f2b743,aspirin,aspirin,True,0.9991003274917603,0.9122182130813599,False
aspirin2_jpg.rf.c1ddd412c0e23645008f2d92aec322a8,aspirin,aspirin,True,0.9988798499107361,0.9150773286819458,False
aspirin2_jpg.rf.f80ce96e02b9252f647ace42aa0cccac,aspirin,aspirin,True,0.9993698000907898,0.8732754588127136,False
aspirin3_jpg.rf.16b545196d40197e57d18983ecd90f69,aspirin,aspirin,True,0.9995848536491394,0.934728741645813,False
Aspirin3_jpg.rf.48421629c0ee9566e0e67b0ec976d126,aspirin,aspirin,True,0.9995978474617004,0.91941237449646,False
aspirin3_jpg.rf.61a6c4f6f38695f5dce80a507add8d6c,aspirin,aspirin,True,0.9996969699859619,0.9284216165542603,False
aspirin3_jpg.rf.65bfe2ac6c32e09551c62e650cd71287,aspirin,aspirin,True,0.9996169805526733,0.9162276983261108,False
aspirin3_jpg.rf.70c7951a7ef58d954018ca61c2f1baf4,aspirin,aspirin,True,0.9997391104698181,0.9656469821929932,False
aspirin3_jpg.rf.70c7951a7ef58d954018ca61c2f1baf4_aug_2928,aspirin,aspirin,True,0.9996792078018188,0.9647277593612671,False
Aspirin3_jpg.rf.8157a6075559b066cac971ac68fd2dbc_aug_4575,aspirin,aspirin,True,0.9994058609008789,0.8339726328849792,False
Aspirin3_jpg.rf.aa5c6bfefa3aded9cf42e08c96ecea2a,aspirin,aspirin,True,0.9997056126594543,0.9317188858985901,False
Aspirin3_jpg.rf.c62137b740fbc8936d2818987ed2b9d7,aspirin,aspirin,True,0.9995489716529846,0.9103753566741943,False
Aspirin3_jpg.rf.c662c620b86a292109238dbce8cb97ba_aug_4438,aspirin,aspirin,True,0.9997451901435852,0.8941178917884827,False
Aspirin3_jpg.rf.ea7281ee32f5228ba3a1e3fdfdee019e_aug_4070,aspirin,aspirin,True,0.9993085861206055,0.8945325016975403,False
Aspirin3_jpg.rf.fedb934546230b80f85704be2e312e7f,aspirin,aspirin,True,0.9995198249816895,0.903366208076477,False
aspirin4_jpeg_jpg.rf.08aa9218a2752e722cbd6b5714a7b022,aspirin,aspirin,True,0.998992383480072,0.9216206669807434,False
aspirin4_jpeg_jpg.rf.678cf94685d64ce93b5c96f68bce890c,aspirin,aspirin,True,0.9989591836929321,0.9180976748466492,False
aspirin4_jpeg_jpg.rf.a87499e61b26e21b2c88e467ae277337,aspirin,aspirin,True,0.9991962313652039,0.9239619374275208,False
Aspirin4_jpg.rf.75bbff43a80448bb0921675924136fb9,aspirin,aspirin,True,0.9978623986244202,0.8909556269645691,False
Aspirin4_jpg.rf.78af19824612722d22e28e7bf36bbaa9,aspirin,aspirin,True,0.9994344115257263,0.9036798477172852,False
Aspirin4_jpg.rf.89595605471265c154bbeed215b650a3,aspirin,aspirin,True,0.9997467398643494,0.9082244634628296,False
Aspirin4_jpg.rf.a038e60301010e02e0d7933898eb6873,aspirin,aspirin,True,0.9988798499107361,0.8901901245117188,False
Aspirin4_jpg.rf.eb86b0ce7610da3d2195500f4531dea6,aspirin,aspirin,True,0.9997299313545227,0.9273849725723267,False
Aspirin5_jpg.rf.198a90b16db7a6a526b28b505f2bde5a,aspirin,aspirin,True,0.9995638728141785,0.905829906463623,False
aspirin5_jpg.rf.22387f0cd8f026db387a985ecebd27aa,aspirin,aspirin,True,0.9962301850318909,0.9323548078536987,False
Aspirin5_jpg.rf.22d8cedf316f1b82c4852f9bf0a3551c,aspirin,aspirin,True,0.9988834261894226,0.9232884049415588,False
aspirin5_jpg.rf.428602732bbdc768e0d23101c9abdcf7,aspirin,aspirin,True,0.9978864789009094,0.969977080821991,False
Aspirin5_jpg.rf.55a25d45dbe34cce6bbe17b7802464f1_aug_8449,aspirin,aspirin,True,0.9995720982551575,0.8645290732383728,False
Aspirin5_jpg.rf.7ceaecbe768e88591401fa779d7f921d,aspirin,aspirin,True,0.9996732473373413,0.8911328911781311,False
aspirin5_jpg.rf.fa2dd13814e610658ae6f9777a3076c5,aspirin,aspirin,True,0.9987311959266663,0.9647246599197388,False
aspirin6_jpg.rf.0f97defc6c2c42e5ed55dd86a54e7c68_aug_8506,aspirin,aspirin,True,0.9984760880470276,0.9205957055091858,False
aspirin6_jpg.rf.293b738f270490e9a57eb210d62f8f0a,aspirin,aspirin,True,0.9995232820510864,0.9293850660324097,False
aspirin6_jpg.rf.3d2b3362b55e8720f64d82e2bab38695_aug_2771,aspirin,aspirin,True,0.998651921749115,0.902764618396759,False
Aspirin6_jpg.rf.79962c855dec8260beee3c67bd691eab_aug_7437,aspirin,aspirin,True,0.9996159076690674,0.869885265827179,False
Aspirin6_jpg.rf.9313ac3216c2600fa368154755fc785d,aspirin,aspirin,True,0.9995131492614746,0.8735776543617249,False
Aspirin6_jpg.rf.ab438d0efa3b134aa73dae1be897fc68,aspirin,aspirin,True,0.9994480013847351,0.8407577872276306,False
Aspirin6_jpg.rf.ab438d0efa3b134aa73dae1be897fc68_aug_3580,aspirin,aspirin,True,0.9992910623550415,0.8161005973815918,False
aspirin6_jpg.rf.c5ca4f8431997e9c6942793364845014,aspirin,aspirin,True,0.9996354579925537,0.925436794757843,False
Aspirin6_jpg.rf.d1318c675c5c47ffd8850b675228542e_aug_6816,aspirin,aspirin,True,0.9996981620788574,0.8725385069847107,False
aspirin6_jpg.rf.ed16ff197ad375d2b3695922796dbe7e,aspirin,aspirin,True,0.999639630317688,0.9191340208053589,False
Aspirin6_jpg.rf.f3eb3e2872622b27244eb1b990e83f4b,aspirin,aspirin,True,0.9996641874313354,0.8363028764724731,False
Aspirin6_jpg.rf.ff804e347ebd006d26dde3f6524a8d05,aspirin,aspirin,True,0.9995619654655457,0.8615732789039612,False
aspirin6_jpg.rf.ffa25da9498ec74068f356502b877cb6,aspirin,aspirin,True,0.9993915557861328,0.9236041307449341,False
aspirin7_jpg.rf.013390d010a939f2afefb5de28efa384,aspirin,aspirin,True,0.9994059801101685,0.9050312638282776,False
aspirin7_jpg.rf.15cdfe3267ed20ea9bd4c7e02191fb75,aspirin,aspirin,True,0.9995272159576416,0.9016394019126892,False
Aspirin7_jpg.rf.35bbc03900adebc32df51ce5feb095f7,aspirin,aspirin,True,0.9994730353355408,0.932244062423706,False
Aspirin7_jpg.rf.8004cac55d235549b4470c451c49ce6a,aspirin,aspirin,True,0.9987841248512268,0.918861448764801,False
Aspirin7_jpg.rf.8004cac55d235549b4470c451c49ce6a_aug_2871,aspirin,aspirin,True,0.9978742599487305,0.8838472366333008,False
Aspirin7_jpg.rf.af8dda826190035ad9af2d8e3ed2cc95_aug_5668,aspirin,aspirin,True,0.9987168312072754,0.9105471968650818,False
aspirin7_jpg.rf.af90a7a44de859e566455b05b77029c6,aspirin,aspirin,True,0.9994956254959106,0.9036789536476135,False
aspirin8_jpg.rf.0cdcd441d88655c8ef9543c861b84241,aspirin,aspirin,True,0.9994331002235413,0.908825159072876,False
Aspirin8_jpg.rf.35dee7e894be5a4232cb50fe8d92357a,aspirin,aspirin,True,0.9994783997535706,0.9113704562187195,False
Aspirin8_jpg.rf.49335aee104f61ce12874bd3a6c820a5,aspirin,aspirin,True,0.9986773133277893,0.8479096293449402,False
Aspirin8_jpg.rf.631f41ed05d74187a6f850a4a55ab05d,aspirin,aspirin,True,0.9979854822158813,0.8590756058692932,False
Aspirin8_jpg.rf.631f41ed05d74187a6f850a4a55ab05d_aug_6873,aspirin,aspirin,True,0.9990811347961426,0.8783705234527588,False
Aspirin8_jpg.rf.80f24086706ad68dee95d193aed4b85d_aug_3165,aspirin,aspirin,True,0.9990197420120239,0.8714614510536194,False
aspirin8_jpg.rf.9154746009c6937d2981361918cf7b5c,aspirin,aspirin,True,0.9996801614761353,0.971390962600708,False
aspirin8_jpg.rf.a68c840ff7a49dccf2b733c06eac39c6,aspirin,aspirin,True,0.9994029998779297,0.8823707699775696,False
Aspirin9_jpg.rf.225c5aeb83b6035e466ca22befdadae9,aspirin,aspirin,True,0.9990611672401428,0.936771810054779,False
Aspirin9_jpg.rf.a68c405f8adee8018dbe7d69a97b097b_aug_2037,aspirin,aspirin,True,0.9985716342926025,0.8369616270065308,False
Aspirin9_jpg.rf.ce0c81919e877c6ffb20875a0f1aa19a,aspirin,aspirin,True,0.998946487903595,0.9068524241447449,False
Aspirin9_jpg.rf.f8980ecb90211458a9513e877daa45c7,aspirin,aspirin,True,0.9989604949951172,0.9135113954544067,False
Dikloron24_jpg.rf.307bf2a45a6c8a9f2c56dce2a4076f36,majezik,majezik,True,0.9984979629516602,0.9026583433151245,False
Dikloron24_jpg.rf.38739911e9315ceafcf9e3bab91e7a3c,majezik,majezik,True,0.9966186285018921,0.8993997573852539,False
Dikloron24_jpg.rf.3f7f6199373daa4e13f749ffb02b3a38,majezik,majezik,True,0.9933531284332275,0.8686308860778809,False
Dikloron24_jpg.rf.99d8ded9d65439036ebe51263b20c87e,majezik,majezik,True,0.9980777502059937,0.9091484546661377,False
Dikloron24_jpg.rf.aad5836f1c8216ead9ce7a2bfcb128df_aug_2675,majezik,majezik,True,0.9969639182090759,0.8482030630111694,False
Dolorex10_jpg.rf.262c5708d5d87c2678484cc5b289fd6b,dolorex,dolorex,True,0.998916506767273,0.9193236827850342,False
Dolorex10_jpg.rf.52426f19ea0902f8a6be4cd382dfbce9,dolorex,dolorex,True,0.9996211528778076,0.9278714060783386,False
Dolorex10_jpg.rf.9c77b63105bb4479dc7bc2ae6c329e7e,dolorex,dolorex,True,0.9995081424713135,0.9387338161468506,False
Dolorex10_jpg.rf.d901a34b9f81881932b26fc10c1595ee,dolorex,dolorex,True,0.9994845390319824,0.909753143787384,False
Dolorex10_jpg.rf.e3c50bb33a087811710df287e25be2df_aug_8974,dolorex,dolorex,True,0.9995743632316589,0.806390106678009,False
Dolorex11_jpg.rf.2cfcb41ec33d22fea794a0be9050c5b1,dolorex,dolorex,True,0.9997652173042297,0.8838760852813721,False
Dolorex11_jpg.rf.4b39cf32ef2fd0760ba4ba759df7a4ab,dolorex,dolorex,True,0.9996242523193359,0.8870749473571777,False
Dolorex11_jpg.rf.56c2b0681907e762477f69b121b5e478,dolorex,dolorex,True,0.9997017979621887,0.858339786529541,False
Dolorex11_jpg.rf.7854a39bd141483f5964c85621661902,dolorex,dolorex,True,0.9996907711029053,0.886522114276886,False
Dolorex11_jpg.rf.a2c1d54b3f6c1dcddea547b021e5605f,dolorex,dolorex,True,0.9997299313545227,0.9044023156166077,False
Dolorex11_jpg.rf.a3861eb1e727764423c43b9124a7a9ff,dolorex,dolorex,True,0.9997805953025818,0.9188504815101624,False
Dolorex11_jpg.rf.eb58df322f4c7506bc7d73b8c3db3b6b,dolorex,dolorex,True,0.9996757507324219,0.8629140257835388,False
Dolorex12_jpg.rf.24bfdb9c1049783d4125ea5e826300b6,dolorex,dolorex,True,0.9996657371520996,0.8598883152008057,False
Dolorex12_jpg.rf.2a22455fb1e1b1ad02f8c42b18924d2d,dolorex,dolorex,True,0.9995312690734863,0.8910711407661438,False
Dolorex12_jpg.rf.37dbfdb2351a6791499100325c034878,dolorex,dolorex,True,0.9988885521888733,0.8731688261032104,False
Dolorex13_jpg.rf.1a412f449757e54b98dbe43f4a8aa2cc,dolorex,dolorex,True,0.9998396635055542,0.9246113896369934,False
Dolorex13_jpg.rf.b44de38da1d271745359ef398dcf8a29,dolorex,dolorex,True,0.9996009469032288,0.8790153861045837,False
Dolorex13_jpg.rf.b953c6078a05799fa195e205fddb36d2,dolorex,dolorex,True,0.9998457431793213,0.9239781498908997,False
Dolorex13_jpg.rf.cb867d93b23a710e2c9febdadd8f970e,dolorex,dolorex,True,0.9997642636299133,0.889418363571167,False
Dolorex14_jpg.rf.12cf64e75529e816ea6da006c7252537_aug_2797,dolorex,dolorex,True,0.9995933175086975,0.8052622079849243,False
Dolorex14_jpg.rf.355cf2896e717a1adec98a4398a70ec5,dolorex,dolorex,True,0.9998489618301392,0.9162914752960205,False
Dolorex14_jpg.rf.3ac939628f4289512f1fd303811f0804,dolorex,dolorex,True,0.9997223019599915,0.9130862355232239,False
Dolorex14_jpg.rf.405b6e894f5915630f3ca59536f43d10,dolorex,dolorex,True,0.9996802806854248,0.8684700727462769,False
Dolorex14_jpg.rf.6d55fad9cb99cb943d48006b63fde0ed,dolorex,dolorex,True,0.9998347759246826,0.9115678071975708,False
Dolorex14_jpg.rf.adaf5c6272ed306692f72b170b6c6be7,dolorex,dolorex,True,0.9997403025627136,0.8941403031349182,False
Dolorex15_jpg.rf.02af7cae09581a775572d04af8b96a24,dolorex,dolorex,True,0.9983323216438293,0.9122997522354126,False
Dolorex15_jpg.rf.04a139019106fcfe59f472fd03eb92f6,dolorex,dolorex,True,0.9996333122253418,0.9114280939102173,False
Dolorex15_jpg.rf.1fe85b73cd5eeb4bcec12394078684e2,dolorex,dolorex,True,0.9997040629386902,0.9274802207946777,False
Dolorex15_jpg.rf.58d4697d4c5cba0db7fa79245d8ac863_aug_7773,dolorex,dolorex,True,0.998372495174408,0.9060378670692444,False
Dolorex15_jpg.rf.791d016e782a0e478542aa40adb8d74c,dolorex,dolorex,True,0.9997246861457825,0.9291393160820007,False
Dolorex15_jpg.rf.975d073690d2b53a04b62b503a9c999d,dolorex,dolorex,True,0.9997583031654358,0.9317235350608826,False
Dolorex15_jpg.rf.df668d24407d320f362122bc830fb19f,dolorex,dolorex,True,0.9995076656341553,0.8938831686973572,False
Dolorex16_jpg.rf.b39907eb81b33116fd4bd90a63f4445e,dolorex,dolorex,True,0.9983342289924622,0.9258593320846558,False
Dolorex17_jpg.rf.0fc4310e3b8abc4077af7fd3789e775f,dolorex,dolorex,True,0.9997817873954773,0.8921447992324829,False
Dolorex17_jpg.rf.272d4fe4fff20866fa86fd06097bdbd6,dolorex,dolorex,True,0.9998051524162292,0.8878795504570007,False
Dolorex17_jpg.rf.31246501ea61d4e612a8ccbb1ee1bee9,dolorex,dolorex,True,0.9997640252113342,0.8768316507339478,False
Dolorex17_jpg.rf.8f7fe49de1878373078603a7385de209,dolorex,dolorex,True,0.9997908473014832,0.8758656978607178,False
Dolorex17_jpg.rf.ff58ef4643ab924cdbbb641fff65df9e,dolorex,dolorex,True,0.9998449087142944,0.9247037172317505,False
Dolorex19_jpg.rf.1db4e291e8b4211767cadb8205fdd2ad_aug_8464,dolorex,dolorex,True,0.9997617602348328,0.8894457817077637,False
Dolorex19_jpg.rf.42f0b811832ec8bdac47f3e2b83896b5,dolorex,dolorex,True,0.9996899366378784,0.8876411318778992,False
Dolorex19_jpg.rf.8be1983722c9c8c2f41044abf0041c78,dolorex,dolorex,True,0.9997805953025818,0.9044512510299683,False
Dolorex19_jpg.rf.cbbabf73d56a6400cff70514e264ff4f,dolorex,dolorex,True,0.999777615070343,0.8936284184455872,False
dolorex1_jpg.rf.017c006407af3cd3992ac948d549e30c_aug_8304,dolorex,dolorex,True,0.9996926784515381,0.9090792536735535,False
Dolorex1_jpg.rf.190390756d13ad99082eb937db2808fb,dolorex,dolorex,True,0.999632716178894,0.9351476430892944,False
Dolorex1_jpg.rf.23f5771fc2daf2bd83605562372a277f,dolorex,dolorex,True,0.9997712969779968,0.9013702869415283,False
dolorex1_jpg.rf.8b7c0d680ebbe4ef32fb46b81621bb88,dolorex,dolorex,True,0.9992151260375977,0.8937875032424927,False
dolorex1_jpg.rf.90eb2267c2542bca016c70d73f499eee_aug_9422,dolorex,dolorex,True,0.9992917776107788,0.8572702407836914,False
Dolorex1_jpg.rf.91f304f4fc6cb8e14a65f7da915ab9fd,dolorex,dolorex,True,0.9996131062507629,0.878936231136322,False
Dolorex1_jpg.rf.983cfb7ae0f476664867b5bed682a50d,dolorex,dolorex,True,0.9997065663337708,0.9143327474594116,False
Dolorex1_jpg.rf.f44ae548f54da78a3576e83354f7fc2f,dolorex,dolorex,True,0.9997623562812805,0.9231331944465637,False
Dolorex20_jpg.rf.0898623afa29247ad5553cdaf574dfa4,dolorex,dolorex,True,0.9998490810394287,0.9096873998641968,False
Dolorex20_jpg.rf.740d5b4c7da744b13fa1980d11a2bca7,dolorex,dolorex,True,0.9998134970664978,0.906312108039856,False
Dolorex20_jpg.rf.a11370f3d8ac348bd01f0cb336589971,dolorex,dolorex,True,0.9998145699501038,0.9506770372390747,False
Dolorex20_jpg.rf.b5e7c8c4df0e30efc4c8bbe2d4f91203,dolorex,dolorex,True,0.999821126461029,0.9203765988349915,False
Dolorex20_jpg.rf.d87f5fac9e3bdd7fca5c1d118147d47b,dolorex,dolorex,True,0.9997987151145935,0.9230753779411316,False
Dolorex20_jpg.rf.e72d81e5bd74afb3eae20db97817ca1c,dolorex,dolorex,True,0.9997974038124084,0.9152293801307678,False
Dolorex20_jpg.rf.f6c6c23415267a94f400652e0f84962a,dolorex,dolorex,True,0.9998168349266052,0.9396076202392578,False
Dolorex21_jpg.rf.12e054e9326a86134cbf85ca39d34699,dolorex,dolorex,True,0.9997358918190002,0.9245902895927429,False
Dolorex21_jpg.rf.1ce5d0a65e15e762632e48e13022568d,dolorex,dolorex,True,0.9994053840637207,0.9097489714622498,False
Dolorex21_jpg.rf.1dd7ba768cd4b5a4e635d0755302678c,dolorex,dolorex,True,0.9997187256813049,0.919774055480957,False
Dolorex21_jpg.rf.2c316763d2da9db8b345724fa4a00640,dolorex,dolorex,True,0.9998013377189636,0.9169330596923828,False
